Input,Output,Predictions,BLEU
قهرني ريجيم بغيت غير امتا نرجع ناكل دكشي لي مالفو,i  dont wanna do diet,I want to change my diet before I go back to eating my favorite food,0.013217947626377298
عندي شلّا مايدار ليوما,i have a lot of things to do today,I have to work every day,0.02944656445786981
وزاد قال باللي راه واخا هكاك ما خاصش حتى شي حد يطلب منهم يتحملوا التزامات كتتجاوز مرحلة التطوير والمسؤولية والقدرات ديالهم.,"""He added that they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities. ""","He added that this is the case and that no one should ask them to take on commitments beyond their developmental stage, responsibilities and abilities.",0.061700364165330555
المدير دار فيت,millionaire is broke,The manager is in the house,0.040824829046386304
كنت باقي عاقل,i still remember,I was still smarter,0.08034284189446518
كيفاش كتبقى منسبيري؟,how do you stay inspired?,How do you stay in Spyri?,0.20205155046766235
مع طلبة آخرين,with other students,With other students,0.24028114141347542
راه غريب الأتوار,he is weird ,It's a strange neighborhood,0.0
وتباع إيلا كان شي اضطراب,and obviously if there is turbulance,And sell if there is a disruption,0.16348126556655487
تعطلي بزّاف باش تعوّد على هاد الجو,you are too late to get along with this weather,You're too late to get used to this weather,0.31762152032055835
شرحتي لصاحبك عام هادي هاد درس,explain to your friend this lesson,I explained this lesson to your friend this year,0.33913260910307497
تحياتي,Mon plaisir,I greet you,0.0
هنا غدا ونتلاقاو,we will  meet tomorrow,Here we will meet tomorrow,0.668740304976422
والله تحركت ليك من هنا,i will not move from hre,I moved to you from here,0.040824829046386304
كانت لمتابعة دالقضية في فريجينا لانها مقر شركة الأنتيرنيت الكبيرة AOL الي رفعات الدعوة.,"""The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges. ""","The suit was filed in Virginia as the headquarters of the large Internet company AOL, which appealed the lawsuit.",0.022206397951721142
الطاكسي لمشروك هو وسيلة سريعة ومريحة باش تسافر لبلايص لقريبة، بحال بارو (NU 150) وبوناخا (NU 200).,"""Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200). ""","A taxi to Shrook is a quick and convenient way to travel to nearby places, such as Barrow (NU 150) and Bonacca (NU 200).",0.323932119435985
جا واحد عطقني، الحسن الحاض,"""Somebody came to rescue me, thankfully""","Give me a hug, my good friend",0.0
فايت لي سايڭ هاد توموبيل,i drove a car,Why did you buy this car,0.040824829046386304
غادي نتلقاو تما ناس جداد,We'll meet new people there.,We will meet new people here,0.20205155046766235
واغونوايز تّبنات فالنّكليز فاللّول ديال القرن سطاش (16).,Wagonways were built in England as early as the 16th Century. ,Wagonways were built in England in the early 16th century.,0.39974977214602886
حصلت على لقب المشرف الوطني للعام سنة 2009.,In 2009 she was awarded the title of National Superintendent of the Year. ,She was named National Superintendent of the Year in 2009.,0.20577107905082873
مابغيتيش ت سيخ شي جوملا موفيدا فهاد لإنشاء,You don't want to give a useful phrase in this context,You don't want to make a good amount of money,0.2513293635022765
مابقيتش باغي نديك لهاداك ديرب كولو شماكرية,i will not pass through this neighbor,I don't want you to have a full day of sleep,0.0
التران غايمشي من هنا ل عشرة ديال الدقائق,The train leaves in 10 minutes,The train will go from here for ten minutes,0.056122223243057295
واش كاينين شي عروض خاصة؟,Are there any specials?,Are there any special offers?,0.26591479484724945
شي بيراميدات عندها شكل خاص بحال الأبراج كتسمى الزاقورات وتبنات باش تكون جزء من المعابد.,"""Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples. """,Certain pyramids have a special shape like towers called pyramids and were built to be part of temples. ,0.1816725573641283
مانتوالش عليك,i be brief,I don't care about you,0.0
مكسينا تال فوق,we went up,We went upstairs,0.11362193664674995
عاد شاف ديالي عيّط ليا ل بيرو ديالو باش إڭولّيا راه ماغايتزادنيش فلخلاص هاد لعام حيت شركة ماخداماش مزيان,Then my boss called me in to his office to tell me that I wouldn't be getting a pay rise this year as the business wasn't doing very well,"When he saw me, he gave me his office to make sure he wasn't going to raise my salary this year because the company is not doing well.",0.049120092924310146
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.""","Understanding history does not necessarily mean understanding culture, but it helps people at least know where they are in the history of an organization. ",0.07314826676385539
طبعي هدرة ديال والدين,follow what your parents say,Write a letter of recommendation,0.0
شنو بغيتي دڭول,what do you want to say,What do you want to say,0.7598356856515925
عادة النرويج اللي فيها ويدان وفيوردات لي غارقين بزاف، كيديرو الطريق لشي هضبة لي كتكون عاليا اولاً محدورا شويا.,"""Typical for Norway are steep fjords and valleys that suddenly give way to a high, more or less even plateau. ""","Normally Norway has wells and rivers that are deeply submerged, making the way to a plateau that is at first slightly rounded. ",0.05314049749131566
بغيت نمشي لإفران,I want to go to Ifran,I want to go to the oven,0.6147881529512643
