Input,Output,Prediction
بغيتي شوية?,you want some?,Would you like some?
قلل ناسك يرتاح راسك,dont have too many friends,take care of yourself
شنو كتيبو ف نهار لول دلعيد ?,what do they make in the first day of eid,"
what do you cook on the first day of Eid?"
تصابت بالمرض الفرنسي ليكايبان ملي كايبقاو راجليك اتململو.,I've got the French disease of restless legs.,"ges""i'm sick with the french disease"""
نتا أشنو سميتك,what is your name,What's your name?
كون غير قدرت ن خلعك,if only I could scare you,If only I could scare you
بزاف دالعادات اللي عندها علاقة بالاحتفال بالعيد خداوها الناس اللي مكيآمنوش فالدول المسيحية والناس اللي ماشي مسحيين فالعالم.,Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.,"""Many traditions are linked to the celebration of the holiday"""
كون غير تعلم شي حرفة مجددة,only if he learned the job,Just learn a new skill
بغيت رزقي,i want my money,I want to get married
دار معايا كولا عام أزيدني ف التمن,he told me he will increase the price,
بزاف ديال الرحالة المستقرين والمتمكنين مايمكنش يتجاوزو تطورات عالم الترحال، اللي ممكن تزاد فيه تغييرات ثقافية بسرعة.,"""Many a stable, capable traveler has been overcome by the newness of developing world travel, where many little cultural adjustments can add up quickly. ""","وز""Many of the stable and capable travelers can't be surpassed"""
عنديرو حيلوتة مع دراري ديال ديرب هاد ليلة,he has a mixture,dayI have a plan with the boys of the village for this day
كان مكتوب فالظهر نتاع وثيقة لستقلال وثيقة لستقلال الأصلية ف 4 يوليز 1776. لكتابة كاينة فلتحت نتاع لورقة، مقلوبة.,"""Written on the back of the Declaration of Independence were the words Original Declaration of Independence dated 4th July 1776. The text appears on the bottom of the document, upside down.""","""it was written on the back of a passport"""
طبعا لا.,Of course not.,Of course not.
شنو مشكلتك؟,What is your problem?,What's wrong?
"خلي لراسك نسخة أخرى في لباكطاج ديالك أولا عبر الإنترنت (سيفط لراسك شي إيميل بمرفق أو خزنه على ""لكلاود"").","""Have another copy in your luggage and online (e-mail to yourself with attachment, or stored in the """"cloud""""). """," mobile""Take another copy with you in your bag or in your phone"""
هادشي يمكن بسهولة يدَّار باستخدام منبه يكون هادي/ شوية باش يوعِّيك بلا ما يفيقك نيشان.,This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you. ,"we can easily do it with the help of a compass"""
غانبدا من دابا,I will start from now,I'll start now
على سبيل المثال، الأطفال اللي كينتاميو لأقلية عرقية تقال عليها أنها مكتحققش نتائج جيدة في المدرسة تيميلو إلى الأداء غير الجيد في المدرسة بمجرد أنهم يعرفو الصورة النمطية اللي مرتبطة بالعرق ديالهم.,"""For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race. """," that as an example, children who are encouraged by an ethnic minority. """
الدعامات الافتراضيه ديال التعليم داروهم فواحد لوجيسيال لي كيطرح أسئلة، تيصحّح و تيشرح الخطوات لي ربما كتكون صعيبه على التلميذ باش يديرها بوحدو,"""Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone. ""","""The assumptions of education have been made by a committee"""
فالأسبوع سدق سادمنا بأقرب خبر,at the end he said bad news,
كتايب سباگيتي,she's cooking pasta,you made a mistake
تانفكّر واش نمشي نتفرج ف لفيلم جديد,i think if i go watch the new movie,"
I'm thinking of going to see a new movie"
سنة 1995 تختار كأفضل لاعب في تاريخ البارتيزان.,In 1995 he was voted the best player in Partizan's history. ,"""1995 he was voted as the best player in Partizan history"""
عندي ارتفاع فالضغط الدموي,I have a high blood pressure,I have high blood pressure
مابغيتيش تسد لقفل ديال دار حيت خايجي جاردينير,You don't want to lock the locker,"ast""I don't want you to close the house door because my brother is coming"""
هزّات يدّيها باش تصرفقو,She lifted her hand to slap him,She lifted her hand to slap him
درت فيهوم مخدير,I put drugs in juice,I made them
(أنجل (2006) كيشرح طريقة الاستمرارية على اعتبار انها طريقة كتخدم بيها المؤسسات باش تعاونها توصل لمستوى أعلى من الأداء.,"""Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance. """, (2006) explains the method of continuity) 
كون غير قدرت ن بخي شي وحدة مربية و زوينة,if only I could elevetae my kids well, If only I could have a well-behaved and polite child
أول واحد جات هاهيا,first one came,the first one comes here
علاش مابغيتيش تسرّع ديك لحلوا,Why dont you want to make a good cake,: why don't you want to speed up the dessert
الحمد لله كلشي مزن,thank god everything is good,"Thank God, everything is fine"
