Input,Output,Prediction
مشينا فوقيتا ماسبتش فيها شتا دكشي علاش دنيا كات زوينة فالخبا,we went in bad moment,is going to rain today so we are going to stay at home
غادي نهضر معا شي واحد لي مسوق بلمعقول,I'm going to talk to someone who actually cares., I'll talk to someone who's on the phone.
بغيتي شوية?,you want some?,Would you like some?
قلل ناسك يرتاح راسك,dont have too many friends,take care of yourself
شنو كتيبو ف نهار لول دلعيد ?,what do they make in the first day of eid,"
What do you write on the first day of Eid?"
تصابت بالمرض الفرنسي ليكايبان ملي كايبقاو راجليك اتململو.,I've got the French disease of restless legs.,"س""I got sick with the French disease when they stay up"""
نتا أشنو سميتك,what is your name,What's your name?
كون غير قدرت ن خلعك,if only I could scare you,If only I could scare you
بزاف دالعادات اللي عندها علاقة بالاحتفال بالعيد خداوها الناس اللي مكيآمنوش فالدول المسيحية والناس اللي ماشي مسحيين فالعالم.,Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.,"""Many traditions are related to the celebration of the holiday"""
كون غير تعلم شي حرفة مجددة,only if he learned the job,Just learn a new skill
بغيت رزقي,i want my money,I want to get married
دار معايا كولا عام أزيدني ف التمن,he told me he will increase the price,
بزاف ديال الرحالة المستقرين والمتمكنين مايمكنش يتجاوزو تطورات عالم الترحال، اللي ممكن تزاد فيه تغييرات ثقافية بسرعة.,"""Many a stable, capable traveler has been overcome by the newness of developing world travel, where many little cultural adjustments can add up quickly. ""","وز""There are many stable and capable travelers who can't be surpassed"""
عنديرو حيلوتة مع دراري ديال ديرب هاد ليلة,he has a mixture,timeI have a problem with the children of the neighborhood
كان مكتوب فالظهر نتاع وثيقة لستقلال وثيقة لستقلال الأصلية ف 4 يوليز 1776. لكتابة كاينة فلتحت نتاع لورقة، مقلوبة.,"""Written on the back of the Declaration of Independence were the words Original Declaration of Independence dated 4th July 1776. The text appears on the bottom of the document, upside down.""","""It was written on the back of a passport"""
طبعا لا.,Of course not.,Of course not.
شنو مشكلتك؟,What is your problem?,What's wrong?
"خلي لراسك نسخة أخرى في لباكطاج ديالك أولا عبر الإنترنت (سيفط لراسك شي إيميل بمرفق أو خزنه على ""لكلاود"").","""Have another copy in your luggage and online (e-mail to yourself with attachment, or stored in the """"cloud""""). ""","""Take another copy with you in your luggage"""
هادشي يمكن بسهولة يدَّار باستخدام منبه يكون هادي/ شوية باش يوعِّيك بلا ما يفيقك نيشان.,This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you. ,if it's easy to do it with a reminder
غانبدا من دابا,I will start from now,I'll start now
على سبيل المثال، الأطفال اللي كينتاميو لأقلية عرقية تقال عليها أنها مكتحققش نتائج جيدة في المدرسة تيميلو إلى الأداء غير الجيد في المدرسة بمجرد أنهم يعرفو الصورة النمطية اللي مرتبطة بالعرق ديالهم.,"""For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race. """," they are an ethnic minority.""For example, children who are raised as an ethnic minority."""
الدعامات الافتراضيه ديال التعليم داروهم فواحد لوجيسيال لي كيطرح أسئلة، تيصحّح و تيشرح الخطوات لي ربما كتكون صعيبه على التلميذ باش يديرها بوحدو,"""Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone. ""","""The assumptions of education have been laid down in a book"""
فالأسبوع سدق سادمنا بأقرب خبر,at the end he said bad news,
كتايب سباگيتي,she's cooking pasta,you made a mistake
تانفكّر واش نمشي نتفرج ف لفيلم جديد,i think if i go watch the new movie,"
I'm thinking of going to see the new movie"
سنة 1995 تختار كأفضل لاعب في تاريخ البارتيزان.,In 1995 he was voted the best player in Partizan's history. ,"""1995 he was chosen as the best player in Partizan's history"""
عندي ارتفاع فالضغط الدموي,I have a high blood pressure,I have high blood pressure
مابغيتيش تسد لقفل ديال دار حيت خايجي جاردينير,You don't want to lock the locker,"اي""You don't want to close the door because your brother is coming"""
هزّات يدّيها باش تصرفقو,She lifted her hand to slap him,She lifted her hand to slap him
درت فيهوم مخدير,I put drugs in juice,I did them a favor
(أنجل (2006) كيشرح طريقة الاستمرارية على اعتبار انها طريقة كتخدم بيها المؤسسات باش تعاونها توصل لمستوى أعلى من الأداء.,"""Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance. """," how the continuity method works.)Engle (2006) explains the continuity method. """
كون غير قدرت ن بخي شي وحدة مربية و زوينة,if only I could elevetae my kids well, If only I could find a good and nice nanny
أول واحد جات هاهيا,first one came,The first one is here.
