darija,english,perturbation
هاف البلاصة ديالي,this place is mine,if this place is mine
مال جيبك كتقوب,why do you spend so much,why do you have to carry that package and how do you spend so much
حنايا تبعينها,we are following her,we are not following her
وافين هاني أشكاتعو ونتا لي غبار,heyy how are you you disappeared on us,heyy how are you you not disappearing on us
كانتسنّا فيك ت عيّط ليا و لكن نسيتيني,I'm waiting for you all me,'m I'm waiting for you all me
واش هي ديما هاكدة,is she always like that,is she always like that?
شعرو بدا كايتحط,his hair is falling,and his hair. Because his cheekbone is falling
فاش تسافر خاصك تعرف بلي الأمور ماشي كيفما هي فبلادك. غادي يتبدلو عليك التصرفات و القوانين و الماكلا و الطرقان ر السكنا و المعايير و اللغة و سير و سير.,"""When you travel, expect things not to be like they are back home. Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live.""","""When you travel, expect things not to be like they are back home. Manners, laws, food, traffic, lodging, dress standards, uniform, language and so on will to some small extent differ from where you live."""
غادوزها ليك فأفيل,she will pass the phone to you,she 'll never call the phone to you
مشينا؟,Shall we?,Shall we? –
علاش مابغيتيش تحلّل ناسّ ديالك,why you dont wanna explain the text,in why you dont wanna explain the beginning of your text
يمكنليهم أيضًا يقومو بالحجز بالنيابة عليك إلا كان خاصك وقت باش تفكر فالعرض أولا تاخد وتائق يكونو معاك فالبلاصة اللي غادي ليها (فحال فيزا/تأشيرة).,They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa). ,They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).
كايتنقلو ف مجموعات,They move in packs,between the towns. They move by all afternoon in packs
كاين بزّاف لي كاينساو السيامهوم و كيبقاو عاطينها غير لسبان نهار كامل,there is too much wait they keep yelling,"now there is loads of waiting for your flight, you want too much wait they keep yelling"
هي راه بالغات ليك سلام,she saluted you,she didn't salute you
كيعيش هنا ألفين ديال الموظفين ف الصيف في شي أربعين قاعدة تقريبا أغلبها في ذيك المناطق؛ وكيبقى عدد قليل منهم ف فصل الشتاء.,A couple of thousand staff live here in summer in some four dozen bases mostly in those areas; a small number stay over winter. ,A couple of thousand staff live here in summer in some four dozen bases mostly in those areas; a small number stay over winter.
بين التقرير أن نتائج لمتحان تزادت بسكل كبير، وقال أن لمدرسة لقات شي مشاكل داخلية ولكن متعاملاتش مع النتائج.,"""The report showed test scores had increased implausibly fast, and alleged the school internally detected problems but didn't act on the findings. ""","""The report showed test scores in a test prep school had increased implausibly fast, and alleged the school internally detected problems but didn't act on the findings. "" more"
كاينا حاجة وحدة ليه,there's only one thing for it,there's only one great thing for our lives: it
واش أنا ?,is it me,) is your business ? Make it me
ڭوليا أشنو غادير?,what will you do,what you will you do
سمح لي خانمشي نعس,"""excuse me, i want to go to bed""","""excuse me."
هادي أول مرة نشوفهم,this is the first time I see them,"this is absolutely amazing, especially the first time I see them"
ممكن شي هد إياخد منها حاجة,It's possible that someone takes something from her,It's possible that someone doesn't take something from her
أش كاتقترح؟,What would you suggest?,What would you not suggest?
و ليتي بغا طيري أولا شنو؟,you wanna fly ?,"fly to NYC, you wanna fly ?"
واش غاتديها ف راسك ولا لا,will you mind your business,will you not mind your business
قالت التقارير من بعد أن الطيارة تلقت تهديد بالتفجير وبدلات الطريق ديالها لأفغانستان وهبطات ف قندهار.,"""Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar. ""","""Later reports then stated the plane received a bomb threat and was never back to Afghanistan, landing in Kandahar. """
إوا حتى نكون مستاتية وندير بحالك,I a not a fool like you ,I a not a fool like you
نسيت.,I forget.,I remember it was one of the first Warner like cinemas cope features.
الشيفور ديال الشاحنة لي عندو 64رَبْعَة أو ستين عام ماتصابش جروح فْ الحادث.,"""The truck driver, who is aged 64, was not injured in the crash. ""","""The truck driver, who is aged 64, ."
