darija,english,perturbation
مابغيتيش ت سيخ شي جوملا موفيدا فهاد لإنشاء,You don't want to give a useful phrase in this context,You don't want to give a useful phrase away in this context
مابقيتش باغي نديك لهاداك ديرب كولو شماكرية,i will not pass through this neighbor,i will definitely not pass through this neighbor
التران غايمشي من هنا ل عشرة ديال الدقائق,The train leaves in 10 minutes,The train leaves in 10 minutes.
واش كاينين شي عروض خاصة؟,Are there any specials?,Are there still any summer specials?
شي بيراميدات عندها شكل خاص بحال الأبراج كتسمى الزاقورات وتبنات باش تكون جزء من المعابد.,"""Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples. ""","""Sometimes many special pyramid shaped towers, called ziggurats, were built to reminisce back in Time and Space to be a part of the temples. """
مانتوالش عليك,i be brief,i behang of de brief
مكسينا تال فوق,we went up,we didn't go up
عاد شاف ديالي عيّط ليا ل بيرو ديالو باش إڭولّيا راه ماغايتزادنيش فلخلاص هاد لعام حيت شركة ماخداماش مزيان,Then my boss called me in to his office to tell me that I wouldn't be getting a pay rise this year as the business wasn't doing very well,Then my boss called me and invited me in to his office to tell me that I wouldn't be getting a pay rise this next year as the business wasn't doing very well. He said.
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.""","""While understanding one’s history does not assume understanding of culture, while it does at least help people gain a sense of where they fall within the history of the organization."""
طبعي هدرة ديال والدين,follow what your parents say,don't tell what your parents say
شنو بغيتي دڭول,what do you want to say,what do you really want to say
عادة النرويج اللي فيها ويدان وفيوردات لي غارقين بزاف، كيديرو الطريق لشي هضبة لي كتكون عاليا اولاً محدورا شويا.,"""Typical for Norway are steep fjords and valleys that suddenly give way to a high, more or less even plateau. ""","""Typical for Norway are steep fjords and valleys that somewhere suddenly give way to a high, more or less even plateau. """
بغيت نمشي لإفران,I want to go to Ifran,go to a mosque. I want my people to go. I want to go to Ifran
دور على ليسر و غادي تلقاه.,Turn left and you will find it.,Turn left and you will not find it.
خسر موراي المجموعة الأولى فالشوط الفاصل بعدما دازو إرسالات صعاب فالمجموعة.,Murray lost the first set in a tie break after both men held each and every serve in the set.,"Murray lost the first set in a 15 minute tie break after defeat. During the second set, both men held each and every serve in the set."
قالي هادي ب 400 دينار,he told me this is 400dh,he told me i told me this is 400dh
غادي نعيط ل مضيفة هنايا.,I'll get the stewardess out here.,I'll get the stewardess out here. And...
خليني نخرج نشد بليل,Let me go by night,Let me not go by night
تولدات نادية ف17 سبتمبر2007 بعملية قيصرية فدار لولادة فأليسكا فروسيا وهي كتوزن 17 بوند وأونصة واحدة.,"""Nadia, born on September 17, 2007, by Cesarean section at a maternity clinic in Aleisk, Russia, weighed in at a massive 17 pounds 1 ounce.""","""Nadia, born on September 17, and was declared with the estimated six months later born in August, 2007, by Cesarean section at a maternity clinic in Aleisk, Russia, weighed in at a massive 17 lbs pounds 1 ounce."""
خاصنا نقصو من الباج ولا عيلوحو لينا بزّاف ديال لحوايج فلمطار,we need to reduce package,we need to give it a reduced package
عدنا شي توبات فستح كايحسّرو ڭاع دكشي لي كاين فيه,we have rats on the floor,we don't have rats on the floor
ملي ماقدش عليا علاش مزوج بيا,if you are not up for it why did you marry me,if you really are not up for it why did you marry me
عاود ليا على فتنة,Tell me about Fatna,Tell me about Fatna...
مشينا فوقيتا ماسبتش فيها شتا دكشي علاش دنيا كات زوينة فالخبا,we went in bad moment,we didn't go in bad moment
غادي نهضر معا شي واحد لي مسوق بلمعقول,I'm going to talk to someone who actually cares.,I'm not going to talk to someone who actually cares.
بغيتي شوية?,you want some?,you don't want some?
قلل ناسك يرتاح راسك,dont have too many friends,and dont have too many friends.
شنو كتيبو ف نهار لول دلعيد ?,what do they make in the first day of eid,what do they make as salam in the first day of eid
تصابت بالمرض الفرنسي ليكايبان ملي كايبقاو راجليك اتململو.,I've got the French disease of restless legs.,I've not got the French disease of restless legs.
