Input,Output,Predictions,BLEU
تعطلي بزّاف باش تعوّد على هاد الجو,you are too late to get along with this weather,You are too late to get used to this weather,0.4518010018049224
شرحتي لصاحبك عام هادي هاد درس,explain to your friend this lesson,I explained this lesson to your friend,0.20556680845025987
تحياتي,Mon plaisir,I greet you,0.0
هنا غدا ونتلاقاو,we will  meet tomorrow,I will meet you here tomorrow,0.09554427922043669
والله تحركت ليك من هنا,i will not move from hre,I moved to you from here,0.040824829046386304
كانت لمتابعة دالقضية في فريجينا لانها مقر شركة الأنتيرنيت الكبيرة AOL الي رفعات الدعوة.,"""The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges. ""","The case was to follow in Frigina as the headquarters of the large Internet company AOL, which appealed the lawsuit.",0.023099934641488795
الطاكسي لمشروك هو وسيلة سريعة ومريحة باش تسافر لبلايص لقريبة، بحال بارو (NU 150) وبوناخا (NU 200).,"""Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200). ""","A taxi to your shore is a quick and convenient way to travel to nearby places, such as Barrow (NU 150) and Bonacha (NU 200).",0.31011575752288345
جا واحد عطقني، الحسن الحاض,"""Somebody came to rescue me, thankfully""","Just hold me up, good fellow",0.0
فايت لي سايڭ هاد توموبيل,i drove a car,I want to buy this car,0.040824829046386304
غادي نتلقاو تما ناس جداد,We'll meet new people there.,We will meet new people here,0.20205155046766235
واغونوايز تّبنات فالنّكليز فاللّول ديال القرن سطاش (16).,Wagonways were built in England as early as the 16th Century. ,The Anglo-Saxons were built in England in the early 16th century.,0.269855346668251
حصلت على لقب المشرف الوطني للعام سنة 2009.,In 2009 she was awarded the title of National Superintendent of the Year. ,She was named National Supervisor of the Year in 2009.,0.039320498864645864
مابغيتيش ت سيخ شي جوملا موفيدا فهاد لإنشاء,You don't want to give a useful phrase in this context,You don't want to make a useful amount of money,0.2826657746622342
مابقيتش باغي نديك لهاداك ديرب كولو شماكرية,i will not pass through this neighbor,I don't want you to have a full memory,0.0
التران غايمشي من هنا ل عشرة ديال الدقائق,The train leaves in 10 minutes,The train will go from here for ten minutes,0.056122223243057295
واش كاينين شي عروض خاصة؟,Are there any specials?,Are there any special offers?,0.26591479484724945
شي بيراميدات عندها شكل خاص بحال الأبراج كتسمى الزاقورات وتبنات باش تكون جزء من المعابد.,"""Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples. """,Certain pyramids have a special shape like towers called pyramids and were built to form part of temples.,0.07786777655685517
مانتوالش عليك,i be brief,I'm not bothering you,0.0
مكسينا تال فوق,we went up,The car is upstairs,0.0
عاد شاف ديالي عيّط ليا ل بيرو ديالو باش إڭولّيا راه ماغايتزادنيش فلخلاص هاد لعام حيت شركة ماخداماش مزيان,Then my boss called me in to his office to tell me that I wouldn't be getting a pay rise this year as the business wasn't doing very well,I saw that he gave me his diary to make sure he was not going to increase my salary this year because the company is not doing well,0.02144993627378556
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.""","Understanding the results of history does not mean understanding the culture, but it helps people at least know where they are in the history of organizing.",0.07620812856344313
طبعي هدرة ديال والدين,follow what your parents say,Trying to lose weight,0.0
شنو بغيتي دڭول,what do you want to say,What do you want to ask,0.5081327481546147
عادة النرويج اللي فيها ويدان وفيوردات لي غارقين بزاف، كيديرو الطريق لشي هضبة لي كتكون عاليا اولاً محدورا شويا.,"""Typical for Norway are steep fjords and valleys that suddenly give way to a high, more or less even plateau. ""","Norwegians usually have well-watered streams, making the road to the plateau a bit more steeply turning at first.",0.012034130950069917
بغيت نمشي لإفران,I want to go to Ifran,I want to go to the oven,0.6147881529512643
دور على ليسر و غادي تلقاه.,Turn left and you will find it.,Turn left and you will find him.,0.8091067115702212
خسر موراي المجموعة الأولى فالشوط الفاصل بعدما دازو إرسالات صعاب فالمجموعة.,Murray lost the first set in a tie break after both men held each and every serve in the set.,Murray lost the first group at half-time after sending difficult messages to the group.,0.12817050305121772
قالي هادي ب 400 دينار,he told me this is 400dh,He said it was 400 dinars,0.0
غادي نعيط ل مضيفة هنايا.,I'll get the stewardess out here.,I will call a hostess here.,0.040824829046386304
خليني نخرج نشد بليل,Let me go by night,Let me go to bed tonight,0.20205155046766235
تولدات نادية ف17 سبتمبر2007 بعملية قيصرية فدار لولادة فأليسكا فروسيا وهي كتوزن 17 بوند وأونصة واحدة.,"""Nadia, born on September 17, 2007, by Cesarean section at a maternity clinic in Aleisk, Russia, weighed in at a massive 17 pounds 1 ounce.""","She gave birth on September 17, 2007 to a cesarean procedure in the home of Alaska, Russia, weighing 17 pounds and one ounce.",0.05314202765429414
